customer_id, list_product_id
496441,[42626, 20908, 25068, 84763, 82905, 52143, 66108, 74979, 13338, 75215, 18503, 52157]
1233543,[1714, 1713, 3711, 53894, 3091, 58491, 53893, 53892, 42557, 70221, 70114, 67]
1265723,[83071, 83072, 48800, 85669, 83469, 87175, 48786, 70949, 80207, 39887, 71231, 88023]
546984,[1714, 1713, 53894, 3711, 3091, 53893, 58491, 53892, 42557, 70221, 70114, 67]
117245,[92759, 54341, 4016, 92756, 54336, 92755, 54338, 4015, 4017, 54339, 92761, 92760]
355746,[81830, 81826, 55590, 81824, 55588, 57652, 81825, 57072, 57643, 81828, 28967, 86995]
383496,[3711, 59432, 59433, 53893, 53894, 42626, 53892, 3091, 58376, 67522, 14253, 6458]
1001538,[24836, 76769, 74740, 90083, 44043, 76768, 73661, 12726, 80936, 74749, 80056, 87467]
647,[53892, 3088, 12585, 53902, 53896, 53893, 53894, 3091, 70320, 58295, 27905, 86496]
577177,[3711, 58376, 69719, 59432, 78114, 6917, 13400, 3780, 58457, 53499, 88207, 47163]
743237,[3711, 24837, 80920, 76457, 72734, 58376, 77092, 74739, 69749, 90082, 86774, 25799]
546355,[24837, 74739, 86774, 81219, 72488, 24836, 63471, 12724, 80057, 42626, 81240, 73660]
628741,[9, 367, 67, 10648, 6, 3552, 2633, 426, 42129, 81896, 225, 2814]
181627,[14253, 67522, 68263, 14240, 67943, 87248, 75912, 38176, 17155, 78964, 74606, 75923]
952783,[46351, 46355, 103951, 46357, 103950, 46361, 46363, 103959, 103949, 46375, 46368, 103955]
796365,[89539, 94322, 92064, 80854, 80855, 85860, 92817, 86292, 85929, 86733, 94324, 92789]
988184,[47664, 47658, 71544, 96834, 47690, 98981, 97495, 50852, 50854, 47650, 47684, 96835]
732861,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 75922, 99169, 78968, 80920, 64156]
1179310,[53892, 12585, 3088, 58295, 27905, 70320, 86496, 53893, 53894, 40339, 53902, 53896]
342431,[67051, 9916, 40283, 73048, 67052, 42626, 67522, 71522, 99379, 55738, 73459, 16003]
30355,[73863, 50629, 93428, 93426, 91577, 72644, 84868, 93425, 97826, 91575, 50637, 96377]
477898,[47018, 44368, 17463, 44388, 53892, 44382, 70695, 79488, 8618, 47020, 44376, 12585]
17992,[3091, 53894, 53893, 53892, 53896, 53902, 53904, 3088, 12585, 70320, 58295, 12602]
558001,[70221, 3091, 1714, 3711, 70114, 53893, 53894, 53892, 70220, 42557, 67, 1713]
159887,[24837, 76457, 76768, 87346, 14577, 3510, 74739, 14573, 80920, 62638, 24836, 72486]
201138,[2236, 79832, 56694, 2243, 47083, 2234, 32742, 56691, 56692, 47080, 38562, 38565]
418295,[63465, 92509, 82974, 91533, 64526, 64262, 61177, 69436, 69435, 32253, 91534, 81258]
204778,[92755, 54338, 3940, 504, 90580, 4015, 6632, 59432, 76730, 87446, 62622, 3711]
624885,[70221, 67051, 96947, 78719, 53892, 93934, 81101, 70114, 76372, 84896, 2469, 81100]
247163,[53894, 53893, 3091, 42626, 44368, 9916, 53896, 17463, 44382, 70114, 42633, 79832]
1052548,[84896, 76372, 78122, 54772, 72564, 78128, 84650, 78127, 96947, 53892, 80280, 72545]
909591,[74712, 60534, 90244, 42913, 77402, 44888, 48420, 42926, 93692, 82528, 44876, 48415]
244457,[14253, 67522, 58491, 78964, 68263, 14240, 75912, 78719, 64367, 88297, 84977, 67943]
1297361,[53892, 12585, 3088, 70320, 53902, 58295, 27905, 53896, 86496, 53907, 53904, 53894]
92237,[3711, 53893, 53892, 3091, 53894, 53902, 53896, 59432, 53897, 3088, 12585, 70320]
907426,[85860, 89539, 92064, 80854, 98198, 92817, 97959, 94322, 92789, 94324, 95124, 85861]
636101,[42626, 18586, 25068, 66108, 79438, 82905, 74979, 75215, 66499, 44032, 52143, 18503]
13621,[77092, 90082, 78719, 24837, 67051, 72486, 80920, 62638, 72734, 72495, 76457, 17043]
641091,[55588, 81824, 28967, 57977, 57656, 73698, 57637, 43839, 92916, 94927, 17941, 57658]
918848,[83983, 96858, 91453, 98064, 96857, 85685, 98063, 91451, 95528, 100731, 95529, 83982]
163758,[24837, 14253, 67522, 42626, 76457, 68263, 46382, 80920, 75438, 16003, 74739, 90082]
809028,[3091, 53893, 70114, 1714, 3711, 67, 70221, 53892, 1713, 53894, 42557, 58491]
1240478,[5731, 1454, 2409, 42557, 61374, 2521, 89450, 2416, 61373, 1588, 73180, 70114]
255917,[26967, 50629, 78719, 50641, 97826, 14253, 67522, 93426, 42626, 85840, 93641, 61397]
353273,[67051, 78719, 17043, 67052, 42626, 77092, 90082, 26967, 72486, 16003, 78721, 58491]
208142,[95149, 30732, 47295, 1469, 90608, 22643, 86251, 92620, 22655, 86253, 16856, 90609]
197753,[1714, 67522, 42626, 1713, 14253, 53893, 24836, 24266, 24837, 53894, 16003, 53892]
206448,[55588, 81824, 57977, 28967, 57656, 81826, 73698, 81825, 57652, 81828, 57643, 57637]
1045878,[42626, 66108, 25068, 82905, 75215, 18503, 74979, 13338, 52143, 62479, 78170, 75981]
71149,[55588, 81824, 73698, 28967, 57977, 57656, 24837, 81825, 81826, 3711, 86774, 57643]
108641,[83057, 63301, 56521, 87918, 89126, 39238, 48800, 103864, 94674, 103796, 83071, 67522]
1309672,[76457, 14573, 85414, 24837, 76444, 74739, 1072, 72754, 99498, 3510, 24836, 62638]
405961,[61632, 73698, 92194, 64318, 70194, 102025, 81824, 11436, 55588, 57063, 2118, 47312]
428310,[80920, 80922, 14365, 12744, 24837, 79151, 85640, 80929, 14367, 14368, 86774, 3510]
1167267,[78719, 88350, 72699, 78723, 78721, 72704, 102911, 61397, 88297, 97668, 88351, 88343]
265269,[22655, 67051, 22648, 1469, 77092, 42626, 47295, 17043, 90082, 26967, 78719, 22656]
760429,[42626, 20908, 84763, 9916, 14253, 67522, 68263, 75438, 74979, 83071, 48800, 85669]
253758,[70396, 79476, 71403, 88205, 34467, 79935, 49922, 84862, 79318, 76970, 99974, 73580]
872449,[99169, 98083, 94258, 88302, 78721, 95945, 94260, 88325, 99216, 85685, 87720, 94059]
1288636,[91582, 91589, 93641, 91591, 84867, 93424, 90351, 49923, 89951, 50625, 97827, 94642]
1244925,[1469, 22655, 47295, 22656, 88882, 22648, 59065, 23507, 94898, 34102, 94224, 57567]
462500,[66108, 52108, 25068, 82905, 61376, 75215, 52143, 78170, 78171, 18503, 70792, 62755]
1249107,[28462, 70114, 28395, 38671, 53892, 70221, 73698, 38673, 65393, 70120, 28373, 42626]
1292617,[93641, 90356, 93652, 84867, 94642, 93424, 73863, 91582, 90351, 93653, 43027, 50641]
1079579,[3091, 53893, 70114, 1714, 3711, 67, 70221, 53892, 1713, 53894, 42557, 58491]
734818,[22648, 22656, 1469, 22655, 47295, 59064, 47294, 63588, 88882, 1482, 75087, 88674]
798065,[53892, 3088, 12585, 58295, 27905, 70320, 86496, 17128, 53907, 57462, 9127, 40339]
933017,[1714, 1713, 53894, 53893, 14253, 67522, 58491, 42626, 3711, 53892, 24836, 24837]
91885,[66108, 52143, 82905, 75215, 71351, 18503, 52157, 82695, 78170, 44181, 62479, 82776]
703866,[97668, 88343, 88322, 88297, 85116, 25875, 88303, 88301, 88300, 101220, 79678, 85685]
452173,[36080, 84775, 92456, 91526, 93750, 93738, 70099, 80982, 93191, 80984, 40126, 96034]
763101,[87291, 62961, 70221, 58491, 67051, 78719, 25068, 66108, 54520, 82905, 17043, 52143]
206867,[53892, 12585, 3088, 58295, 27905, 70320, 86496, 53902, 53896, 53893, 53894, 2236]
182094,[88285, 34544, 94786, 45794, 95401, 69735, 51127, 92571, 45799, 92573, 51125, 81748]
1371651,[58491, 60746, 58496, 83003, 64156, 92135, 72960, 60763, 82790, 60762, 4444, 104045]
425422,[14253, 67522, 68263, 78964, 75912, 53892, 14240, 74155, 67943, 882, 78968, 37918]
428079,[42630, 62482, 42626, 83469, 25071, 71254, 82907, 80971, 44382, 63326, 42631, 70951]
472938,[88302, 88325, 88324, 88300, 61408, 61410, 95878, 85685, 88303, 88297, 88343, 85116]
843170,[70220, 2480, 1781, 78781, 70238, 87132, 57610, 47313, 68778, 81825, 57069, 78783]
1155251,[42626, 67522, 1714, 18586, 24836, 1713, 75922, 78964, 14253, 53893, 24837, 16003]
458777,[86915, 86944, 86709, 86930, 90877, 72474, 89197, 86927, 86945, 99369, 86708, 89200]
887044,[14253, 42626, 49922, 22655, 68263, 67522, 1469, 75438, 97826, 50629, 47295, 26967]
14345,[83469, 83072, 70949, 42626, 85669, 83071, 48800, 80207, 63327, 71231, 39887, 70951]
724380,[58491, 69434, 64286, 92511, 92012, 60746, 77908, 58496, 68418, 81240, 83003, 87291]
947131,[49922, 50629, 97826, 49923, 93426, 63977, 84868, 50641, 26967, 89955, 97827, 14253]
480421,[1714, 1713, 24266, 74, 1723, 75, 75922, 52333, 67522, 14253, 1715, 64367]
518014,[95017, 90683, 90684, 90679, 92909, 90656, 90668, 90659, 78192, 90654, 77415, 78188]
707978,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
221819,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
1270849,[42626, 67522, 1714, 18586, 16003, 24836, 24266, 14253, 1713, 78964, 75922, 53893]
545420,[79397, 82993, 82777, 66111, 82909, 82906, 66109, 62481, 75220, 75216, 87778, 90041]
1339547,[17043, 14253, 67522, 68263, 58491, 75912, 78964, 14240, 86927, 17044, 67943, 7662]
6007,[14253, 67522, 53892, 68263, 75912, 78964, 64156, 14240, 80920, 67943, 58491, 3088]
267993,[9916, 67051, 67522, 40283, 14253, 73048, 67052, 78964, 75912, 37918, 64156, 80920]
601576,[46426, 46425, 22465, 16390, 46382, 16453, 46438, 46443, 46351, 16452, 24322, 22466]
1352883,[22655, 1469, 47295, 3711, 1713, 22648, 9773, 59432, 24266, 67, 74, 22656]
955938,[42626, 83071, 48800, 83072, 53892, 48786, 87175, 85669, 83091, 87168, 88023, 86044]
841976,[24837, 74739, 86774, 24836, 72488, 80057, 55588, 87470, 12724, 81824, 42626, 73660]
521141,[84959, 85003, 95122, 76976, 84527, 86292, 77317, 89539, 77039, 89537, 83623, 81772]
887683,[78780, 2469, 70220, 57609, 73698, 81824, 87131, 55588, 1780, 2480, 1781, 38990]
657785,[46382, 46386, 46384, 46406, 46398, 41435, 46388, 46400, 46383, 46351, 46395, 46387]
1222959,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 75922, 14268, 78967, 78968, 84638]
393296,[42626, 49922, 93484, 92249, 97928, 18586, 16003, 97947, 88216, 50629, 14253, 67522]
969866,[49922, 71101, 80207, 42626, 42633, 71103, 49923, 71097, 83072, 91737, 71117, 6641]
301150,[22655, 1469, 47295, 59383, 23507, 88882, 102071, 10666, 94224, 59065, 92558, 94898]
266169,[22648, 22655, 22656, 1469, 1714, 47295, 53893, 3091, 53894, 53892, 79832, 70220]
1232141,[14246, 17160, 14275, 17167, 14266, 14272, 17165, 17158, 14276, 14265, 14273, 67531]
1215219,[24559, 102071, 10666, 94197, 57599, 59383, 60145, 92334, 92558, 94222, 92417, 56132]
760824,[75438, 87395, 75957, 88268, 78719, 89297, 84956, 14253, 61397, 67522, 42626, 85116]
107099,[43705, 73698, 71643, 81824, 55588, 57063, 94089, 70194, 84969, 86657, 83475, 38990]
612343,[1469, 22655, 47295, 22648, 22656, 88882, 34102, 94224, 94898, 59065, 94200, 57567]
212478,[26967, 50629, 97826, 93641, 85840, 84170, 63977, 84161, 89955, 93426, 50641, 97827]
177268,[83328, 89275, 1469, 83322, 88272, 22648, 22655, 72677, 47295, 45905, 22656, 92684]
349772,[92639, 91055, 88665, 93705, 30732, 92640, 96269, 95149, 92641, 47297, 69742, 47307]
530404,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
1091202,[96715, 71121, 67571, 97476, 103798, 77629, 99470, 97475, 73236, 98637, 97449, 67569]
375338,[66108, 52143, 82905, 75215, 18503, 52157, 71351, 82695, 78170, 62479, 44181, 82776]
1183577,[89539, 80854, 94322, 85860, 86292, 92064, 94324, 85929, 80855, 85007, 87653, 92817]
570165,[52107, 62482, 82909, 25071, 25068, 66108, 66112, 52143, 52108, 82907, 82905, 13338]
472145,[42626, 44368, 17463, 44382, 7749, 70695, 47018, 17470, 83071, 44376, 83072, 48800]
365133,[70194, 11436, 73698, 57063, 38990, 45568, 55588, 47312, 81824, 28967, 86938, 78780]
1045151,[1713, 24266, 49922, 71101, 74, 9773, 1714, 71103, 71097, 49923, 91737, 20908]
759997,[88297, 85116, 78719, 88343, 61412, 97668, 88322, 88301, 79678, 88333, 93401, 87721]
1331973,[38613, 39238, 83071, 83072, 83469, 39237, 48800, 85669, 94674, 48786, 63327, 71231]
27441,[1714, 1713, 3091, 3711, 53893, 53894, 53892, 14253, 42626, 58491, 67522, 73]
152555,[67522, 14253, 67531, 14246, 68263, 75912, 75922, 78964, 67528, 14240, 67943, 67951]
1352797,[95563, 38613, 104483, 94253, 95564, 92358, 90003, 80755, 77777, 87423, 94179, 95561]
1142756,[88181, 83646, 83647, 80748, 85354, 80745, 88911, 88606, 85283, 85511, 86229, 80750]
769765,[78852, 78851, 71440, 71361, 85201, 85156, 71441, 71364, 76712, 85157, 76341, 71383]
152158,[16003, 42626, 67522, 14253, 16004, 83072, 60327, 83071, 20908, 9916, 70949, 83469]
960816,[89539, 80854, 92064, 94322, 85860, 92817, 95124, 76964, 85929, 92789, 80855, 85007]
1340326,[75922, 14246, 14253, 67522, 17164, 78964, 75912, 17158, 14274, 14275, 17160, 14264]
826125,[75438, 87395, 75957, 88268, 88856, 89297, 75873, 87398, 92564, 85528, 88855, 75441]
1289422,[70194, 73698, 11436, 55588, 81824, 57063, 86938, 47312, 53892, 38990, 45568, 43705]
55855,[82527, 85463, 99654, 74712, 60534, 98034, 85820, 68408, 90244, 42932, 42913, 85819]
434236,[95017, 77430, 90684, 71103, 88302, 76457, 77428, 96946, 93449, 88325, 88324, 90674]
1280433,[43705, 71643, 86657, 73698, 84969, 94089, 83475, 55588, 81824, 57063, 44368, 70194]
345678,[67522, 14253, 68263, 75912, 78964, 78719, 14240, 67943, 61397, 88297, 42626, 85116]
878975,[66108, 52143, 82905, 75215, 71351, 18503, 52157, 82695, 78170, 44181, 62479, 82776]
1088148,[59383, 94197, 56132, 102071, 57599, 94222, 88280, 10666, 92558, 60145, 80267, 64800]
633765,[54256, 88152, 642, 21303, 29020, 88837, 99276, 88154, 21316, 1380, 90530, 29022]
159083,[3711, 101861, 42626, 66518, 93057, 82178, 101197, 17196, 25799, 58376, 25068, 85045]
328310,[42626, 16003, 67522, 36080, 18586, 14253, 84775, 71101, 93750, 49922, 24837, 37918]
565261,[58491, 64156, 60746, 58496, 83003, 72960, 60762, 82790, 4444, 58503, 64137, 104045]
1057526,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 67522, 53892, 42626, 73]
1255119,[87721, 87720, 78719, 88303, 61397, 87722, 87723, 88300, 88297, 87648, 97668, 85108]
79390,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
21081,[73679, 77538, 88932, 97516, 84496, 91871, 68733, 94278, 73664, 77536, 2188, 84491]
281683,[99975, 26967, 84814, 99974, 67603, 57399, 67051, 99976, 99978, 42626, 57401, 49922]
924088,[99216, 88300, 90063, 85115, 88323, 61400, 99169, 90068, 98084, 88306, 98083, 88351]
691020,[84491, 77536, 73664, 73685, 71517, 68727, 68732, 74225, 73678, 88492, 68737, 2178]
930319,[53892, 12585, 3088, 70320, 58295, 27905, 86496, 53907, 40339, 17128, 90965, 53902]
609663,[61632, 92194, 64318, 102025, 70194, 73698, 11436, 81824, 55588, 47312, 57063, 78780]
248417,[3510, 42626, 81240, 67051, 72376, 58491, 9916, 46382, 78719, 14253, 67522, 78548]
1069352,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 67522, 42626, 58491, 73]
1048346,[17428, 80920, 14253, 79468, 67522, 28887, 69509, 24837, 77640, 86068, 42626, 75912]
560816,[2236, 2243, 47083, 47080, 32742, 61296, 79639, 64998, 79833, 81603, 2234, 65003]
233802,[26967, 50629, 50641, 93426, 78719, 97826, 84868, 93641, 42626, 67522, 88297, 85116]
143056,[14253, 67522, 75912, 68263, 78964, 53892, 14240, 67943, 67244, 78968, 37918, 14268]
401234,[80207, 71233, 70952, 87003, 103793, 83093, 80204, 80205, 87171, 70950, 74996, 77275]
287935,[14253, 67522, 75912, 68263, 78964, 14240, 67943, 17155, 17383, 84638, 73, 67625]
733352,[14253, 67522, 75912, 78964, 68263, 67943, 14240, 78967, 14268, 17155, 17383, 67625]
915807,[70322, 58299, 87414, 99073, 86503, 85008, 87402, 84809, 99390, 84806, 104780, 27913]
362605,[24837, 76768, 44368, 80920, 70114, 76457, 42626, 17463, 72734, 77092, 90082, 87346]
691756,[78721, 77966, 57399, 90162, 71103, 57405, 57401, 71865, 67052, 90161, 88302, 71102]
824352,[67522, 14253, 78964, 75912, 68263, 14240, 67943, 80920, 2252, 37918, 14268, 78968]
523357,[83071, 20908, 48800, 84763, 85669, 87175, 48786, 83469, 42626, 83072, 87168, 71231]
600087,[80854, 87655, 89720, 75669, 76964, 89539, 85860, 92789, 94519, 94322, 94324, 92817]
995237,[14253, 67522, 42626, 25068, 82905, 66108, 52143, 75438, 68263, 75215, 18503, 75912]
1166541,[2252, 14253, 67522, 68263, 14240, 67943, 75912, 78964, 17155, 2255, 80920, 84638]
1136628,[17043, 86927, 89200, 86945, 89197, 86708, 14253, 67522, 86914, 90726, 86403, 93445]
376680,[67522, 42626, 1714, 14253, 24836, 24266, 16003, 1713, 53893, 53894, 24837, 49923]
626141,[3711, 69719, 58376, 6917, 3780, 78114, 16618, 47163, 80705, 17254, 62198, 62201]
1263143,[1469, 22655, 47295, 86253, 22656, 22648, 59064, 86251, 23507, 88882, 90609, 30732]
1363613,[97475, 97449, 67569, 814, 79847, 81058, 98557, 69470, 67571, 73235, 77628, 74272]
1084070,[44368, 17463, 70695, 44382, 42626, 10217, 17470, 44376, 47018, 62277, 44379, 11806]
96253,[46426, 24837, 46425, 74739, 22465, 86774, 16390, 72488, 24836, 80057, 12724, 87470]
946190,[89556, 71603, 91976, 102738, 84230, 71606, 91255, 89315, 84231, 77584, 64717, 80994]
672097,[81240, 68418, 77908, 64286, 69434, 87291, 64253, 81219, 92511, 62961, 92012, 63471]
288443,[98618, 100621, 101863, 69470, 101861, 93057, 101197, 82178, 69262, 97450, 69473, 17196]
1296383,[74712, 60534, 90244, 48420, 42913, 44888, 93692, 42929, 42926, 77402, 48415, 85816]
372742,[17043, 67051, 78719, 88396, 99974, 99975, 90847, 17044, 77092, 26967, 90082, 67052]
398870,[14253, 67522, 75912, 78964, 68263, 75923, 87248, 38176, 14240, 67943, 67543, 74606]
569033,[101293, 98614, 101297, 97840, 66223, 44818, 79292, 66224, 101299, 60200, 83164, 57759]
1026238,[65590, 67225, 79694, 71464, 48204, 83658, 71802, 77556, 79148, 79136, 61925, 74557]
277693,[75922, 67522, 14246, 17164, 75912, 15989, 78964, 14253, 67943, 53894, 53893, 67532]
477446,[2236, 64286, 69434, 92012, 92511, 58491, 32742, 2243, 47083, 43933, 81256, 47080]
901701,[26967, 85840, 84161, 84170, 85841, 55906, 85839, 55909, 91799, 90370, 77618, 88160]
1323931,[42626, 44368, 17463, 74979, 44382, 42630, 70695, 42632, 76590, 85835, 17470, 44376]
667750,[73698, 55588, 81824, 57063, 47312, 38990, 70194, 45568, 11436, 43705, 28967, 1067]
255357,[1713, 24266, 74, 24274, 24273, 451, 1714, 2459, 41018, 57810, 1715, 24276]
117159,[71101, 71116, 6643, 77502, 91739, 71117, 49922, 6641, 71103, 71097, 78200, 91737]
770116,[28376, 66601, 45219, 28416, 45218, 75065, 79796, 66603, 45216, 79798, 35211, 78183]
992941,[1714, 1713, 3711, 3091, 53894, 53893, 58491, 53892, 14253, 42626, 67522, 73]
818673,[62331, 74274, 96640, 52766, 100942, 54087, 1252, 7280, 5494, 85765, 87678, 75894]
645285,[89539, 80854, 92064, 94322, 85860, 95124, 92817, 76964, 85929, 92789, 80855, 85007]
1029946,[2236, 2243, 47083, 32742, 47080, 61296, 38565, 2234, 79832, 38562, 64998, 56694]
1133760,[14246, 14253, 17164, 67522, 14275, 17158, 75922, 68263, 14266, 17167, 17165, 17160]
572582,[66108, 52143, 82905, 75215, 71351, 18503, 52157, 82695, 78170, 44181, 62479, 82776]
613489,[89539, 85860, 80854, 44368, 92064, 94322, 47018, 14253, 67522, 92789, 87653, 92817]
1125012,[24863, 24837, 12744, 24836, 74739, 86774, 72488, 24871, 74740, 87470, 12724, 80057]
1141027,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 75922, 14268, 78968, 78967, 17155]
973221,[71102, 71103, 71105, 91741, 71097, 6641, 71118, 91737, 71101, 6657, 77501, 71115]
285025,[84896, 89864, 68081, 99599, 84668, 68098, 89623, 84667, 91620, 84664, 93927, 68085]
556347,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
817743,[42626, 74252, 46351, 76768, 87819, 24837, 78898, 78579, 87346, 43705, 76457, 74246]
266866,[22656, 1469, 22648, 22655, 79991, 92560, 47295, 92559, 46875, 88550, 102070, 47550]
509302,[53892, 3088, 12585, 58295, 70320, 53902, 27905, 53894, 3091, 53893, 53896, 86496]
363075,[81826, 81824, 81825, 55588, 81828, 57643, 57977, 28967, 57652, 57978, 81830, 57645]
1318229,[50629, 93426, 84868, 91575, 63977, 89955, 90340, 98296, 67749, 72646, 76353, 97826]
253845,[70221, 84896, 76372, 78780, 96947, 53892, 2469, 73698, 90082, 81100, 70220, 57609]
964034,[14253, 67522, 75912, 68263, 78964, 67943, 14240, 75922, 78968, 14268, 78967, 17383]
585170,[1469, 23507, 22655, 88882, 94200, 94224, 34102, 103555, 94898, 88655, 56155, 80578]
575347,[82450, 77379, 82443, 53779, 82434, 75568, 75560, 92567, 75561, 40869, 82437, 82447]
1027356,[89539, 80854, 92064, 94322, 85860, 92817, 95124, 76964, 85929, 92789, 80855, 85007]
41581,[73942, 37110, 91838, 91386, 11201, 93530, 54047, 37908, 72152, 88237, 74831, 100131]
1280388,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
621520,[76457, 88297, 14573, 78677, 85116, 73698, 85414, 88343, 99498, 46426, 88301, 24837]
872075,[49945, 49949, 49923, 49956, 49922, 71103, 73863, 71102, 91184, 72642, 91577, 87161]
1101120,[42626, 85860, 89539, 14253, 92064, 67522, 80854, 92789, 39238, 94519, 75669, 83071]
841324,[4856, 80585, 3477, 83738, 83552, 81105, 81940, 73494, 87476, 89454, 103660, 88213]
409756,[44368, 17463, 70695, 44382, 10217, 69064, 44376, 90207, 88077, 82628, 32674, 44379]
1296024,[53894, 53893, 3091, 53896, 53892, 3094, 53897, 53902, 33867, 27898, 12602, 53904]
1209491,[24837, 74739, 86774, 72488, 24836, 80057, 12724, 55588, 87470, 81824, 42626, 73660]
1308188,[80920, 80922, 75922, 24837, 79832, 56694, 2252, 24836, 56692, 72734, 56691, 76457]
197860,[67522, 42626, 1714, 24836, 24266, 16003, 1713, 14253, 18586, 53894, 53893, 24837]
379308,[83072, 83469, 42626, 83071, 85669, 70949, 48800, 80207, 39887, 88023, 71231, 48786]
1021717,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 58491, 42626, 73]
1039314,[67522, 14253, 75912, 78964, 42626, 68263, 67943, 75922, 14240, 78967, 78968, 14268]
47527,[1469, 22655, 47295, 88882, 22648, 94200, 23507, 22656, 94224, 94898, 59065, 56155]
1249912,[64156, 58491, 53892, 14253, 67522, 46382, 38637, 42626, 67051, 20954, 46351, 1713]
33178,[24869, 24836, 24837, 24860, 86774, 74739, 74740, 72488, 87470, 87467, 80056, 80057]
859944,[78721, 78719, 88351, 88300, 88302, 88325, 85685, 88350, 102911, 61397, 88303, 90063]
1013306,[102495, 103780, 101042, 103781, 103335, 98680, 101041, 53569, 100890, 91312, 90972, 86425]
886281,[42626, 67522, 1714, 18586, 16003, 14253, 78964, 75922, 24836, 24266, 1713, 24837]
1041499,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 67522, 53892, 42626, 58491, 73]
537671,[44368, 25068, 66108, 82905, 17463, 42626, 52143, 75215, 53892, 71351, 18503, 62482]
38079,[42626, 9916, 81188, 65338, 81453, 84327, 66311, 87721, 66299, 44368, 20908, 65264]
213103,[71101, 71097, 91737, 6641, 71116, 77501, 6643, 71115, 77502, 91739, 49923, 49922]
1121936,[70221, 3091, 1714, 70114, 3711, 53893, 53894, 53892, 70220, 42557, 67, 1713]
390594,[85669, 39238, 48800, 83469, 94674, 103794, 63301, 70949, 48786, 83057, 87852, 63327]
991423,[14253, 67522, 17043, 68263, 75912, 78964, 14240, 67943, 75922, 99169, 80920, 78968]
1071115,[67522, 14253, 42626, 75912, 2252, 78964, 80920, 68263, 67943, 16003, 14240, 78968]
898839,[58491, 69670, 37918, 64156, 15988, 60746, 58496, 18294, 72960, 83003, 44546, 60762]
422680,[58587, 58581, 32723, 32722, 67736, 60799, 60801, 58584, 60792, 58586, 67739, 67735]
887915,[67522, 14253, 14246, 14254, 68263, 14240, 75912, 84639, 67531, 67943, 14275, 78964]
1330540,[24836, 76768, 76769, 74740, 90083, 42626, 24837, 14577, 87346, 74749, 80920, 73661]
1352631,[88343, 85116, 88297, 97668, 88322, 88301, 101220, 61412, 25875, 79678, 88305, 88303]
1323088,[70114, 70120, 79887, 56706, 83164, 78817, 93052, 77187, 92253, 101293, 57759, 94513]
369786,[42626, 67522, 1714, 18586, 16003, 24836, 24266, 14253, 1713, 78964, 75922, 53893]
343933,[82905, 66108, 62482, 52143, 75215, 18503, 52157, 71351, 82695, 78170, 62479, 82776]
947598,[70114, 1300, 42557, 70120, 53892, 14253, 1309, 67522, 60228, 5731, 1454, 43681]
1366163,[13121, 88613, 89220, 92378, 98781, 100831, 53672, 94161, 28877, 83944, 100292, 81413]
536239,[53892, 3088, 58295, 70320, 27905, 12585, 86496, 53907, 53902, 40339, 17128, 57462]
603219,[42626, 44368, 17463, 9916, 25068, 82905, 49922, 66108, 52143, 71101, 20908, 74979]
1016290,[59432, 66108, 82905, 75215, 52143, 18503, 13400, 52157, 82695, 71351, 3711, 62482]
928130,[92573, 22651, 86248, 81748, 45799, 93847, 1714, 95809, 90713, 88271, 39009, 22659]
90111,[78719, 14253, 42626, 61397, 67522, 88297, 85116, 88343, 88322, 97668, 88301, 67051]
171827,[14253, 67522, 68263, 14240, 75912, 17155, 17383, 67943, 78964, 84638, 17164, 53892]
950801,[68418, 77908, 64253, 69434, 92511, 81240, 92012, 64286, 87291, 93020, 81219, 62961]
583492,[3711, 59432, 71103, 58376, 59433, 6458, 58457, 69719, 26349, 79967, 13400, 69720]
966150,[17196, 101861, 93057, 98618, 101863, 38818, 17192, 38808, 38816, 24837, 90774, 82178]
99460,[50840, 22651, 3091, 53893, 95809, 22648, 93705, 22655, 13701, 1469, 22659, 86248]
121844,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 42626, 58491, 73]
186258,[49923, 88205, 49922, 84861, 73863, 37997, 97827, 49945, 96657, 87161, 49949, 47966]
550697,[46353, 46384, 46366, 46351, 46398, 46355, 46356, 46352, 46373, 46382, 46425, 46405]
408102,[89539, 80854, 94322, 85860, 86292, 92064, 94324, 85929, 80855, 85007, 87653, 92817]
97415,[42557, 121, 7725, 40411, 20629, 86332, 42561, 67151, 74157, 350, 93145, 12803]
